No,R(mm),theta(deg),outputs,n_L1,k_L1,Fv1_L1,,,175-1000-2625,175-1000-2625-2.5
1,0,0,573.57,1.57941,0,-0.0007,,,,
2,65,270,552.46,1.60679,0,-0.0472,,,,
3,65,0,563.22,1.59132,0,-0.0209,,,,
4,65,90,588.59,1.56663,0,0.0209,,,,
5,65,180,572.82,1.58484,0,-0.0099,,,,
6,130,270,512.99,1.64577,0,-0.1139,,,,
7,130,315,512.97,1.64123,0,-0.1061,,,,
8,130,0,528.2,1.61717,0,-0.0649,,,,
9,130,45,553.62,1.58979,0,-0.0183,,,,
10,130,90,570.94,1.57302,0,0.0101,,,,
11,130,135,565.64,1.5813,0,-0.0039,,,,
12,130,180,545.34,1.60714,0,-0.0478,,,,
13,130,225,523.96,1.63313,0,-0.0922,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,

