No,R(mm),theta(deg),outputs,n_L1,k_L1,Fv1_L1,,,150-5000-3750,150-5000-3750-2.5
1,0,0,556.47,1.4824,0,0.0358,,,,
2,65,270,551.42,1.48502,0,0.0307,,,,
3,65,0,556.19,1.48317,0,0.0343,,,,
4,65,90,561.64,1.48147,0,0.0376,,,,
5,65,180,557.98,1.48255,0,0.0355,,,,
6,130,270,537.61,1.48866,0,0.0236,,,,
7,130,315,541.54,1.48682,0,0.0272,,,,
8,130,0,549.71,1.48528,0,0.0302,,,,
9,130,45,556.74,1.48204,0,0.0365,,,,
10,130,90,560.51,1.47983,0,0.0408,,,,
11,130,135,557.46,1.48163,0,0.0373,,,,
12,130,180,552.22,1.4842,0,0.0323,,,,
13,130,225,545.23,1.48466,0,0.0314,,,,
,,,,,,,,,,
,,,,,,,,,,

