No,R(mm),theta(deg),outputs,n_L1,k_L1,Fv1_L1,,,225-4000-2250,225-4000-2250-2.5
1,0,0,711.44,1.5237,0,0,,,,
2,65,270,700.24,1.52522,0,0,,,,
3,65,0,710.09,1.52573,0,0,,,,
4,65,90,721.2,1.52577,0,0,,,,
5,65,180,713.84,1.52431,0,0,,,,
6,130,270,655.41,1.52876,0,0,,,,
7,130,315,665.11,1.52739,0,0,,,,
8,130,0,683.85,1.52462,0,0,,,,
9,130,45,698.09,1.52225,0,0,,,,
10,130,90,701.22,1.52511,0,0,,,,
11,130,135,698.49,1.52185,0,0,,,,
12,130,180,685.51,1.52578,0,0,,,,
13,130,225,664.6,1.53143,0,0,,,,
,,,,,,,,,,
,,,,,,,,,,

